output;input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;input17;input18;input19;input20;input21
5,27919E+15;10;81640625;3,76289E+16;2,06718E+16;6,66667E+15;3,92817E+16;4,64286E+16;7,32441E+15;2,7907E+16;2,12121E+16;8,09076E+15;6,30137E+15;14;1,91489E+16;1E+16;3,84615E+15;1,77305E+15;4,52261E+16;1,03429E+16;4,34954E+16;4,59644E+15
4,36548E+15;10;81640625;3,75644E+15;2,04134E+15;5,83333E+15;4,88215E+15;5,53571E+15;7,4359E+15;2,7907E+16;2,42424E+16;6,94476E+15;5,20548E+15;14;3,19149E+15;2E+16;3,84615E+15;1,77305E+15;4,52261E+16;9,55593E+15;4,48095E+16;4,04925E+16
4,56853E+16;10;8203125;3,75644E+15;2,06718E+16;6,66667E+15;4,54545E+15;5,53571E+15;7,32441E+15;3,02326E+15;1,81818E+16;8,54916E+15;5,34247E+15;12;2,34043E+15;15;2,9304E+16;1,63121E+16;4,52261E+16;1,03429E+16;4,48095E+16;3,98085E+15
4,77157E+16;10;7890625;3,66624E+16;2,4031E+16;3,33333E+15;4,65769E+15;5,53571E+15;6,767E+15;3,25581E+16;3,93939E+16;7,40316E+15;4,93151E+15;2,2E+16;1,91489E+16;1E+16;5,67766E+15;1,2766E+15;4,52261E+16;7,98201E+15;4,34954E+16;3,50205E+16
4,8731E+15;10;83203125;3,64046E+15;2,17054E+16;5;2,86195E+16;5,53571E+15;6,54404E+15;2,7907E+16;1,66667E+16;7,40316E+15;4,10959E+14;16;2,97872E+16;3;2,9304E+16;2,62411E+15;9,54774E+15;1,32659E+16;4,34954E+16;4,11765E+16
5,02538E+15;10;81640625;3,69201E+16;2,22222E+15;6,66667E+15;3,92817E+16;5,53571E+15;6,87848E+15;2,7907E+16;1,81818E+16;7,86156E+15;5,06849E+15;18;2,76596E+15;25;2,9304E+16;2,2695E+15;4,52261E+16;1,28162E+15;4,48095E+16;4,39124E+15
3,60406E+15;10;79296875;3,71778E+16;2,35142E+15;6,66667E+15;5,16274E+15;6,42857E+14;6,65552E+15;3,02326E+15;1,66667E+16;7,63236E+14;4,52055E+14;2;2,55319E+15;15;3,84615E+15;2,05674E+16;4,52261E+16;1,06802E+15;4,48095E+16;3,98085E+15
4,97462E+16;10;7578125;3,69845E+15;2,24806E+15;6,66667E+15;4,93827E+15;5,53571E+15;6,65552E+15;2,7907E+16;3,18182E+16;8,31996E+14;3,69863E+16;2;2,12766E+15;25;2,9304E+16;2,34043E+15;4,52261E+16;1,13547E+16;4,34954E+16;3,70725E+15
4,56853E+16;10;77734375;3,71778E+16;2,4031E+16;6,66667E+15;7,07071E+15;6,42857E+14;6,87848E+15;2,7907E+16;3,0303E+15;8,77836E+15;4,24658E+15;3;2,97872E+16;15;2,9304E+16;1,70213E+16;4,52261E+16;1,19168E+14;4,74376E+15;3,57045E+15
4,46701E+15;10;78515625;3,72423E+16;2,37726E+16;6,66667E+15;7,07071E+15;6,42857E+14;6,767E+15;3,25581E+16;3,18182E+16;8,09076E+15;5,47945E+14;32;2,97872E+16;1E+16;2,9304E+16;1,34752E+15;4,52261E+16;1,20292E+16;4,74376E+15;3,91245E+16
4,8731E+15;10;7578125;3,71134E+15;2,35142E+15;6,66667E+15;7,07071E+15;4,64286E+16;6,54404E+15;2,55814E+15;1,9697E+16;8,77836E+15;3,83562E+15;32;2,34043E+15;1E+16;2,9304E+16;1,13475E+16;4,52261E+16;1,06802E+15;4,21813E+16;2,81806E+16
4,31472E+16;10;76171875;2,28737E+16;2,32558E+16;6,66667E+15;4,99439E+15;6,42857E+14;7,10145E+15;3,25581E+16;1,9697E+16;8,31996E+14;4,24658E+15;18;1,70213E+16;1E+16;2,9304E+16;1,41844E+16;9,54774E+15;1,21417E+16;4,48095E+16;3,29685E+15
4,72081E+15;10;7890625;2,39046E+16;2,42894E+16;6,66667E+15;7,07071E+15;6,42857E+14;7,21293E+15;2,7907E+16;2,87879E+15;8,77836E+15;5,89041E+14;28;2,12766E+15;15;3,84615E+15;1,77305E+15;4,52261E+16;9,78078E+15;4,74376E+15;4,32285E+16
4,11168E+16;10;796875;2,24227E+16;2,2739E+16;6,66667E+15;4,93827E+15;6,42857E+14;6,65552E+15;3,02326E+15;1,36364E+15;9,00756E+14;4,52055E+14;14;2,12766E+15;1E+16;2,9304E+16;1,2766E+15;4,52261E+16;1,0905E+16;4,34954E+16;3,29685E+15
5,1269E+15;10;86328125;2,37113E+16;2,24806E+15;6,66667E+15;4,93827E+15;5,53571E+15;7,4359E+15;2,55814E+15;1,81818E+16;7,86156E+15;4,93151E+15;12;2,55319E+15;2E+16;3,84615E+15;1,2766E+15;9,54774E+15;1,20292E+16;4,48095E+16;3,57045E+15
5,38071E+15;10;78125;2,20361E+16;2,17054E+16;6,66667E+15;4,32099E+15;5,53571E+15;6,54404E+15;2,55814E+15;1,36364E+15;8,09076E+15;5,20548E+15;18;2,76596E+15;1E+16;2,9304E+16;1,77305E+15;4,52261E+16;1,11298E+16;4,34954E+16;4,04925E+16
5,17766E+15;10;78515625;25;2,19638E+16;5,83333E+15;6,39731E+14;5,53571E+15;6,65552E+15;2,7907E+16;2,42424E+16;9,23676E+15;6,57534E+15;26;3,19149E+15;2E+16;2,9304E+16;2,69504E+15;9,54774E+15;1,04553E+16;4,61235E+16;5,48564E+15
4,67005E+14;10;7734375;2,41624E+15;2,19638E+16;5,83333E+15;6,39731E+14;6,42857E+14;6,767E+15;3,02326E+15;1,9697E+16;8,77836E+15;4,93151E+15;24;2,34043E+15;15;2,9304E+16;1,84397E+15;4,52261E+16;1,07926E+16;4,61235E+16;3,91245E+16
4,46701E+15;10;7578125;2,48067E+16;2,19638E+16;5,83333E+15;4,82604E+16;6,42857E+14;6,54404E+15;3,25581E+16;1,51515E+16;8,09076E+15;3,9726E+15;14;1,70213E+16;1E+16;2,01465E+16;1,77305E+15;4,52261E+16;1,03429E+16;4,34954E+16;3,43365E+15
3,65482E+16;10;76953125;3,68557E+16;2,24806E+15;6,66667E+15;5,33109E+16;6,42857E+14;6,54404E+15;2,7907E+16;1,51515E+16;6,25716E+12;3,42466E+15;12;1,91489E+16;2E+16;2,9304E+16;1,91489E+15;9,54774E+15;1,20292E+16;4,34954E+16;3,29685E+15
5,02538E+15;10;7421875;3,71134E+15;2,35142E+15;5,83333E+15;7,23906E+15;5,53571E+15;6,65552E+15;2,7907E+16;2,87879E+15;9,46596E+15;5,61644E+15;24;2,34043E+15;15;2,9304E+16;1,84397E+15;4,52261E+16;9,78078E+15;4,48095E+16;4,32285E+16
4,36548E+15;10;75390625;3,69201E+16;2,32558E+16;5,83333E+15;6,79012E+15;6,42857E+14;7,54738E+15;2,7907E+16;2,72727E+15;9,46596E+15;5,20548E+15;18;1,91489E+16;15;2,9304E+16;1,63121E+16;4,52261E+16;1,04553E+16;4,61235E+16;3,91245E+16
4,46701E+15;10;74609375;3,66624E+16;2,42894E+16;5,83333E+15;6,79012E+15;5,53571E+15;6,98997E+15;3,25581E+16;2,87879E+15;8,09076E+15;5,47945E+14;2;2,34043E+15;2E+16;3,84615E+15;1,34752E+15;4,52261E+16;1,05677E+16;4,48095E+16;3,84405E+16
4,01015E+15;10;7578125;3,67912E+16;1,98966E+16;5,83333E+15;6,34119E+15;5,53571E+15;7,4359E+15;3,25581E+16;1,81818E+16;1,0612E+16;4,10959E+14;2;2,55319E+15;1E+16;2,9304E+16;2,05674E+16;9,54774E+15;1,0905E+16;4,48095E+16;3,70725E+15
3,75635E+15;10;9296875;3,72423E+16;2,1447E+15;5;3,367E+15;5,53571E+15;7,10145E+15;2,32558E+16;7,57576E+15;6,48636E+15;4,79452E+15;16;3,61702E+16;15;3,84615E+15;1,77305E+15;9,54774E+15;1,14671E+16;4,48095E+16;3,84405E+16
4,82234E+16;10;953125;3,72423E+16;2,1447E+15;6,66667E+15;2,07632E+16;4,64286E+16;6,54404E+15;3,25581E+16;1,81818E+16;9,00756E+14;5,61644E+15;16;2,97872E+16;15;3,84615E+15;2,34043E+15;4,52261E+16;8,88139E+13;4,21813E+16;4,59644E+15
3,70558E+16;10;96484375;3,71134E+15;2,19638E+16;6,66667E+15;2,07632E+16;4,64286E+16;7,54738E+15;2,7907E+16;1,36364E+15;8,54916E+15;6,30137E+15;1;2,12766E+15;15;4,7619E+16;2,97872E+15;9,54774E+15;9,78078E+15;4,34954E+16;5,48564E+15
5,07614E+15;10;9453125;3,68557E+16;2,29974E+16;6,66667E+15;1,57127E+15;8,21429E+15;7,32441E+15;3,25581E+16;1,81818E+16;8,77836E+15;5,20548E+15;12;2,12766E+15;15;3,84615E+15;2,2695E+15;9,54774E+15;8,65655E+14;4,87516E+16;4,39124E+15
3,70558E+16;10;97265625;3,62113E+16;2,35142E+15;3,33333E+15;1,57127E+15;4,64286E+16;7,54738E+15;3,02326E+15;1,66667E+16;9,69516E+14;5,89041E+14;14;2,34043E+15;15;3,84615E+15;2,48227E+16;9,54774E+15;7,86959E+15;4,34954E+16;4,93844E+14
5,63452E+15;10;91796875;3,62113E+16;2,11886E+16;5,83333E+15;1,17845E+16;6,42857E+14;6,43255E+15;3,02326E+15;4,24242E+16;8,31996E+14;8,08219E+15;34;3,40426E+15;1E+16;2,9304E+16;1,48936E+16;9,54774E+15;1,12423E+16;4,87516E+16;5,28044E+15
5,48223E+15;10;91015625;3,6018E+14;2,24806E+15;5,83333E+15;2,0202E+15;6,42857E+14;6,767E+15;2,7907E+16;1,51515E+16;8,31996E+14;5,47945E+14;12;2,12766E+15;15;3,84615E+15;2,19858E+15;9,54774E+15;7,75717E+15;4,34954E+16;4,52804E+16
4,11168E+16;10;91015625;3,62113E+16;2,22222E+15;6,66667E+15;2,52525E+16;5,53571E+15;7,10145E+15;2,55814E+15;1,36364E+15;8,54916E+15;6,43836E+15;12;2,55319E+15;15;3,84615E+15;1,91489E+15;9,54774E+15;9,33108E+15;4,34954E+16;4,80164E+15
4,77157E+16;10;87109375;3,64691E+15;2,04134E+15;6,66667E+15;2,0202E+15;4,64286E+16;8,10479E+15;2,7907E+16;1,81818E+16;8,09076E+15;4,65753E+15;14;2,76596E+15;25;4,7619E+16;2,62411E+15;1,45729E+15;8,88139E+13;4,48095E+16;4,45964E+15
4,61929E+15;10;91796875;3,72423E+16;2,17054E+16;6,66667E+15;4,09652E+15;5,53571E+15;7,4359E+15;2,55814E+15;1,9697E+16;9,23676E+15;6,43836E+15;2,2E+16;3,40426E+15;25;4,7619E+16;2,48227E+16;9,54774E+15;8,99382E+15;4,74376E+15;5,21204E+14
5,02538E+15;10;8984375;3,72423E+16;2,11886E+16;6,66667E+15;4,09652E+15;4,64286E+16;7,21293E+15;2,7907E+16;1,9697E+16;6,48636E+15;4,38356E+15;24;3,82979E+16;3;4,7619E+16;2,48227E+16;9,54774E+15;9,8932E+15;4,48095E+16;4,18605E+15
5,93909E+15;10;90234375;3,71778E+16;2,09302E+16;5,83333E+15;5,27497E+15;3,75E+15;7,54738E+15;2,55814E+15;2,42424E+16;8,54916E+15;6,43836E+15;34;6,38298E+15;4E+16;6,59341E+15;2,19858E+15;9,54774E+15;1,28162E+15;4,87516E+16;4,93844E+14
5,17766E+15;10;88671875;3,72423E+16;2,29974E+16;5,83333E+15;5,27497E+15;5,53571E+15;7,4359E+15;2,55814E+15;2,42424E+16;9,46596E+15;5,75342E+15;2,2E+16;2,97872E+16;3;7,50916E+15;2,41135E+15;9,54774E+15;1,05677E+16;4,74376E+15;4,80164E+15
4,56853E+16;10;81640625;3,61469E+16;2,19638E+16;6,66667E+15;3,64759E+16;6,42857E+14;8,10479E+15;2,09302E+16;1,06061E+16;6,02796E+15;4,65753E+15;1;2,55319E+15;2E+16;3,84615E+15;2,76596E+15;9,54774E+15;8,31928E+14;4,74376E+15;4,52804E+16
4,72081E+15;10;82421875;3,62758E+15;2,22222E+15;6,66667E+15;3,64759E+16;7,32143E+15;7,65886E+15;3,25581E+16;4,54545E+15;6,48636E+15;4,10959E+14;1;2,55319E+15;2E+16;2,9304E+16;1,77305E+15;9,54774E+15;9,78078E+15;4,61235E+16;3,50205E+16
4,41624E+15;10;84765625;3,65979E+16;2,04134E+15;6,66667E+15;3,59147E+15;8,21429E+15;8,32776E+15;2,7907E+16;9,09091E+15;5,79876E+16;4,65753E+15;1;2,55319E+15;2E+16;2,9304E+16;2,34043E+15;9,54774E+15;7,53232E+15;5,00657E+15;4,18605E+15
4,61929E+15;10;87109375;3,64046E+15;2,22222E+15;6,66667E+15;3,59147E+15;8,21429E+15;7,65886E+15;3,25581E+16;9,09091E+15;7,40316E+15;4,65753E+15;1;2,55319E+15;2E+16;3,84615E+15;2,55319E+15;9,54774E+15;1,10174E+15;4,87516E+16;4,39124E+15
5,38071E+15;10;83203125;3,6018E+14;2,04134E+15;6,66667E+15;3,367E+15;5,53571E+15;6,65552E+15;2,55814E+15;1,36364E+15;9,00756E+14;4,38356E+15;12;2,76596E+15;15;2,9304E+16;9,21986E+15;4,52261E+16;1,04553E+16;4,21813E+16;2,95486E+15
5,07614E+15;10;83203125;3,59536E+15;2,04134E+15;6,66667E+15;3,367E+15;5,53571E+15;6,87848E+15;3,48837E+15;1,06061E+16;7,40316E+15;4,10959E+14;12;5,53191E+15;3;4,7619E+16;9,92908E+15;4,52261E+16;9,33108E+15;4,48095E+16;2,95486E+15
4,11168E+16;10;8515625;3,58247E+15;2,11886E+16;6,66667E+15;3,367E+15;6,42857E+14;6,98997E+15;3,02326E+15;1,21212E+16;6,02796E+15;4,93151E+15;1;1,91489E+16;15;2,9304E+16;1,20567E+16;9,54774E+15;8,88139E+13;4,48095E+16;3,50205E+16
4,06091E+16;10;84375;3,67268E+16;2,48062E+16;6,66667E+15;4,88215E+15;5,53571E+15;6,54404E+15;3,25581E+16;1,9697E+16;8,31996E+14;6,30137E+15;12;1,91489E+16;1E+16;3,84615E+15;1,41844E+16;9,54774E+15;1,00056E+16;4,34954E+16;4,25445E+15
4,26396E+15;10;796875;3,67268E+16;2,50646E+16;6,66667E+15;4,88215E+15;5,53571E+15;7,32441E+15;3,02326E+15;2,12121E+16;9,23676E+15;7,26027E+14;14;2,34043E+15;1E+16;2,9304E+16;1,77305E+15;4,52261E+16;8,76897E+15;4,61235E+16;5,07524E+15
4,41624E+15;10;89453125;3,7049E+15;2,55814E+15;5,83333E+15;5,33109E+16;5,53571E+15;6,32107E+15;2,7907E+16;1,21212E+16;7,17396E+15;6,57534E+15;14;2,34043E+15;15;3,84615E+15;1,34752E+15;9,54774E+15;1,0905E+16;4,34954E+16;4,39124E+15
4,01015E+15;10;85546875;3,69845E+15;2,5323E+15;5,83333E+15;4,32099E+15;5,53571E+15;6,54404E+15;2,7907E+16;1,9697E+16;8,54916E+15;6,57534E+15;8E+15;2,34043E+15;15;4,7619E+16;1,48936E+16;9,54774E+15;1,06802E+15;4,21813E+16;4,52804E+16
4,82234E+16;10;84375;3,67268E+16;2,60982E+16;6,66667E+15;4,32099E+15;7,32143E+15;6,54404E+15;2,32558E+16;1,06061E+16;8,54916E+15;6,0274E+15;14;2,34043E+15;2E+16;3,84615E+15;1,91489E+15;9,54774E+15;1,0118E+16;4,74376E+15;4,52804E+16
4,2132E+15;10;859375;3,71778E+16;2,5323E+15;5,83333E+15;3,367E+15;8,21429E+15;7,10145E+15;3,25581E+16;1,06061E+16;6,94476E+15;5,20548E+15;1;1,91489E+16;2E+16;3,84615E+15;2,2695E+15;9,54774E+15;1,11298E+16;4,61235E+16;4,39124E+15
4,51777E+15;10;89453125;3,7049E+15;2,50646E+16;5,83333E+15;3,367E+15;8,21429E+15;6,767E+15;2,7907E+16;1,06061E+16;6,71556E+15;4,65753E+15;14;3,40426E+15;25;3,84615E+15;2,34043E+15;9,54774E+15;1,29286E+16;4,74376E+15;4,18605E+15
5,17766E+15;10;84375;3,62758E+15;2,24806E+15;6,66667E+15;3,367E+15;6,42857E+14;7,65886E+15;2,7907E+16;1,06061E+16;5,56956E+15;3,56164E+16;1;1,91489E+16;2E+16;4,7619E+16;1,63121E+16;9,54774E+15;7,98201E+15;4,48095E+16;3,09166E+15
4,67005E+14;10;80078125;3,65979E+16;2,35142E+15;6,66667E+15;3,367E+15;5,53571E+15;6,65552E+15;2,55814E+15;1,66667E+16;8,09076E+15;6,0274E+15;12;2,34043E+15;15;2,9304E+16;1,77305E+15;4,52261E+16;1,0905E+16;4,34954E+16;4,45964E+15
4,61929E+15;10;82421875;3,66624E+16;2,17054E+16;5,83333E+15;2,58137E+16;6,42857E+14;7,21293E+15;2,7907E+16;1,36364E+15;6,71556E+15;7,39726E+15;8E+15;1,91489E+16;1E+16;3,84615E+15;2,69504E+15;9,54774E+15;1,00056E+16;4,61235E+16;5,89603E+15
4,72081E+15;10;875;3,67912E+16;2,4031E+16;6,66667E+15;3,92817E+16;8,21429E+15;6,98997E+15;3,72093E+16;1,66667E+16;6,94476E+15;4,65753E+15;12;2,12766E+15;1E+16;2,9304E+16;1,84397E+15;9,54774E+15;1,02305E+16;4,61235E+16;3,77565E+15
5,22843E+15;10;85546875;3,65979E+16;2,37726E+16;6,66667E+15;3,92817E+16;6,42857E+14;7,10145E+15;3,02326E+15;1,06061E+16;7,86156E+15;5,47945E+14;14;2,76596E+15;15;2,9304E+16;2,12766E+15;4,52261E+16;1,18044E+16;4,61235E+16;4,45964E+15
4,92386E+16;10;9375;3,76289E+16;2,19638E+16;6,66667E+15;3,92817E+16;4,64286E+16;7,65886E+15;2,32558E+16;1,21212E+16;7,40316E+15;5,61644E+15;2;6,38298E+15;4E+16;3,84615E+15;1,70213E+16;9,54774E+15;1,10174E+15;4,74376E+15;4,18605E+15
3,60406E+15;10;890625;3,71778E+16;2,58398E+16;6,66667E+15;3,92817E+16;7,32143E+15;6,87848E+15;3,72093E+16;1,21212E+16;6,02796E+15;5,47945E+14;1;1,91489E+16;1E+16;2,9304E+16;2,83688E+16;4,52261E+16;1,13547E+16;4,61235E+16;5,00684E+15
5,53299E+15;10;83984375;3,67268E+16;2,09302E+16;6,66667E+15;5,94837E+15;3,75E+15;6,98997E+15;3,25581E+16;2,57576E+15;7,17396E+15;5,75342E+15;4;5,31915E+15;3,5E+16;2,9304E+16;1,20567E+16;9,54774E+15;1,1692E+16;4,74376E+15;3,91245E+16
5,43147E+15;10;81640625;3,59536E+15;2,22222E+15;5,83333E+15;3,92817E+16;6,42857E+14;7,21293E+15;2,7907E+16;1,36364E+15;5,11116E+16;6,16438E+15;26;3,19149E+15;2E+16;2,9304E+16;1,63121E+16;4,52261E+16;1,10174E+15;4,87516E+16;4,39124E+15
4,92386E+16;10;8828125;3,65335E+16;2,4031E+16;5,83333E+15;4,99439E+15;6,42857E+14;6,767E+15;2,7907E+16;2,42424E+16;8,09076E+15;5,06849E+15;24;2,76596E+15;15;2,9304E+16;1,20567E+16;9,54774E+15;9,33108E+15;4,61235E+16;3,50205E+16
5,22843E+15;10;8515625;3,67268E+16;2,2739E+16;5,83333E+15;6,06061E+15;3,75E+15;7,32441E+15;3,48837E+15;3,48485E+15;1,03828E+16;6,57534E+15;4;3,61702E+16;2E+16;2,9304E+16;1,34752E+15;4,52261E+16;8,09444E+15;4,74376E+15;4,39124E+15
5,58376E+15;10;8125;3,62758E+15;2,32558E+16;6,66667E+15;6,06061E+15;5,53571E+15;7,54738E+15;3,25581E+16;5,15152E+15;1,03828E+16;5,20548E+15;32;2,97872E+16;2E+16;3,84615E+15;1,2766E+15;4,52261E+16;8,99382E+15;4,74376E+15;3,70725E+15
5,1269E+15;10;76171875;3,67912E+16;2,55814E+15;6,66667E+15;4,43322E+16;6,42857E+14;7,32441E+15;2,32558E+16;1,81818E+16;9,69516E+14;5,06849E+15;12;1,91489E+16;15;3,84615E+15;1,41844E+16;9,54774E+15;1,04553E+16;4,48095E+16;3,70725E+15
5,58376E+15;10;84375;3,65335E+16;2,55814E+15;6,66667E+15;5,49944E+16;5,53571E+15;7,10145E+15;2,7907E+16;4,09091E+15;7,17396E+15;4,93151E+15;2,2E+16;3,40426E+15;3;4,7619E+16;2,41135E+15;9,54774E+15;9,33108E+15;4,61235E+16;4,39124E+15
4,61929E+15;10;8203125;3,62758E+15;2,37726E+16;6,66667E+15;6,06061E+15;4,64286E+16;6,98997E+15;3,02326E+15;1,21212E+16;6,25716E+12;5,47945E+14;14;2,34043E+15;15;2,9304E+16;1,63121E+16;9,54774E+15;9,55593E+15;4,21813E+16;4,04925E+16
4,97462E+16;10;828125;3,65335E+16;2,32558E+16;6,66667E+15;6,06061E+15;5,53571E+15;6,767E+15;3,02326E+15;1,36364E+15;6,94476E+15;4,79452E+15;18;4,25532E+16;4,5E+16;3,84615E+15;2,34043E+15;9,54774E+15;1,23665E+16;4,61235E+16;4,18605E+15
5,68528E+15;10;859375;3,58247E+15;2,4031E+16;5,83333E+15;1,96409E+16;8,21429E+15;7,21293E+15;4,65116E+15;3,63636E+15;9,69516E+14;7,39726E+15;16;2,55319E+15;15;3,84615E+15;1,63121E+16;9,54774E+15;8,4317E+15;4,87516E+16;5,00684E+15
4,67005E+14;10;796875;3,60825E+16;2,63566E+16;6,66667E+15;3,98429E+15;5,53571E+15;6,87848E+15;2,55814E+15;2,57576E+15;7,63236E+14;5,89041E+14;2,2E+16;1,70213E+16;1,15E+16;4,7619E+16;1,34752E+15;9,54774E+15;1,00056E+16;4,48095E+16;4,04925E+16
4,11168E+16;10;8046875;3,64691E+15;2,71318E+15;6,66667E+15;4,99439E+15;3,75E+15;6,767E+15;3,48837E+15;2,72727E+15;6,02796E+15;6,43836E+15;2;2,34043E+15;15;3,84615E+15;1,63121E+16;9,54774E+15;1,21417E+16;4,21813E+16;4,52804E+16
4,61929E+15;10;828125;3,65335E+16;2,71318E+15;6,66667E+15;6,11672E+15;6,42857E+14;7,10145E+15;4,18605E+16;2,72727E+15;7,86156E+15;5,06849E+15;24;2,76596E+15;2E+16;4,7619E+16;1,20567E+16;9,54774E+15;7,86959E+15;4,61235E+16;3,50205E+16
5,22843E+15;10;8515625;3,65979E+16;2,63566E+16;6,66667E+15;6,11672E+15;5,53571E+15;6,65552E+15;3,72093E+16;1,9697E+16;1,01536E+16;7,53425E+15;16;2,12766E+15;1E+16;2,9304E+16;2,97872E+15;9,54774E+15;6,07083E+16;4,48095E+16;6,10123E+15
4,97462E+16;10;83203125;3,67268E+16;2,55814E+15;6,66667E+15;6,45342E+15;5,53571E+15;7,32441E+15;4,65116E+15;2,27273E+15;7,40316E+15;6,43836E+15;26;3,61702E+16;2E+16;4,7619E+16;1,2766E+15;9,54774E+15;1,0118E+16;4,87516E+16;4,25445E+15
4,2132E+15;10;81640625;3,63402E+15;2,55814E+15;6,66667E+15;6,50954E+15;7,32143E+15;6,767E+15;2,7907E+16;1,81818E+16;8,31996E+14;6,43836E+15;14;2,76596E+15;15;4,7619E+16;1,63121E+16;9,54774E+15;9,8932E+15;4,74376E+15;4,52804E+16
4,31472E+16;10;81640625;3,63402E+15;2,55814E+15;6,66667E+15;5,44332E+14;7,32143E+15;6,54404E+15;3,02326E+15;1,81818E+16;8,77836E+15;6,43836E+15;12;2,55319E+15;15;3,84615E+15;1,41844E+16;9,54774E+15;8,31928E+14;4,61235E+16;4,39124E+15
4,46701E+15;10;796875;3,65979E+16;2,55814E+15;6,66667E+15;5,44332E+14;6,42857E+14;6,87848E+15;4,18605E+16;2,57576E+15;9,92436E+15;7,12329E+15;16;2,12766E+15;15;4,7619E+16;1,48936E+16;9,54774E+15;8,54413E+15;4,61235E+16;4,80164E+15
5,17766E+15;10;8046875;3,58892E+15;2,50646E+16;6,66667E+15;5,44332E+14;6,42857E+14;6,32107E+15;3,02326E+15;3,93939E+16;9,23676E+15;7,26027E+14;16;2,12766E+15;1E+16;3,84615E+15;1,63121E+16;9,54774E+15;1,04553E+16;4,48095E+16;4,93844E+14
4,51777E+15;10;78515625;3,61469E+16;2,55814E+15;6,66667E+15;5,44332E+14;7,32143E+15;6,32107E+15;3,72093E+16;2,42424E+16;7,63236E+14;5,20548E+15;14;1,70213E+16;15;3,84615E+15;1,2766E+15;9,54774E+15;8,99382E+15;4,48095E+16;3,63885E+16
4,26396E+15;10;8046875;3,65335E+16;2,50646E+16;6,66667E+15;6,06061E+15;6,42857E+14;6,43255E+15;3,48837E+15;3,18182E+16;9,69516E+14;6,0274E+15;24;2,76596E+15;1E+16;5,67766E+15;1,77305E+15;9,54774E+15;1,24789E+15;4,61235E+16;4,45964E+15
4,92386E+16;10;8828125;3,69845E+15;2,50646E+16;6,66667E+15;6,56566E+15;5,53571E+15;7,21293E+15;2,55814E+15;1,21212E+16;8,54916E+15;8,90411E+15;18;5,31915E+15;25;5,67766E+15;1,77305E+15;9,54774E+15;8,99382E+15;4,87516E+16;5,89603E+15
5,58376E+15;10;91796875;3,68557E+16;2,32558E+16;6,66667E+15;5,94837E+15;4,64286E+16;6,43255E+15;3,72093E+16;2,87879E+15;8,09076E+15;7,80822E+15;46;5,10638E+15;3;3,84615E+15;2,76596E+15;9,54774E+15;1,20292E+16;4,87516E+16;6,10123E+15
5,02538E+15;10;82421875;3,59536E+15;2,42894E+16;6,66667E+15;5,44332E+14;7,32143E+15;6,87848E+15;3,25581E+16;1,81818E+16;9,23676E+15;4,10959E+14;16;1,91489E+16;15;3,84615E+15;1,2766E+15;4,52261E+16;1,06802E+15;4,61235E+16;3,09166E+15
4,72081E+15;10;80078125;3,62758E+15;2,55814E+15;6,66667E+15;2,82267E+14;6,42857E+14;6,767E+15;3,72093E+16;1,9697E+16;9,46596E+15;5,47945E+14;14;2,12766E+15;25;3,84615E+15;1,56028E+16;9,54774E+15;9,66835E+15;4,48095E+16;3,98085E+15
5,38071E+15;10;83984375;3,64691E+15;2,48062E+16;6,66667E+15;2,82267E+14;8,21429E+15;6,65552E+15;2,55814E+15;2,27273E+15;8,09076E+15;6,0274E+15;16;1,91489E+16;2E+16;2,9304E+16;2,62411E+15;9,54774E+15;1,19168E+14;4,87516E+16;5,14364E+15
5,27919E+15;10;83203125;3,65979E+16;2,32558E+16;6,66667E+15;7,07071E+15;7,32143E+15;7,32441E+15;3,95349E+16;3,18182E+16;7,40316E+15;4,93151E+15;2,2E+16;2,55319E+15;25;4,7619E+16;1,06383E+16;9,54774E+15;8,31928E+14;4,87516E+16;3,36525E+16
5,38071E+15;10;828125;3,65979E+16;2,48062E+16;6,66667E+15;7,57576E+15;7,32143E+15;6,43255E+15;3,25581E+16;3,0303E+15;8,31996E+14;5,20548E+15;28;2,12766E+15;3,5E+16;5,67766E+15;1,41844E+16;9,54774E+15;1,07926E+16;4,74376E+15;3,70725E+15
4,61929E+15;10;84375;3,68557E+16;2,55814E+15;6,66667E+15;7,57576E+15;6,42857E+14;6,98997E+15;2,7907E+16;3,0303E+15;8,54916E+15;5,89041E+14;2;1,91489E+16;3;3,84615E+15;2,12766E+15;4,52261E+16;7,4199E+15;4,74376E+15;4,66484E+14
4,61929E+15;10;83984375;3,65979E+16;2,60982E+16;6,66667E+15;8,08081E+15;5,53571E+15;6,87848E+15;3,02326E+15;3,93939E+16;1,01536E+16;6,57534E+15;28;2,34043E+15;15;3,84615E+15;1,56028E+16;9,54774E+15;8,20686E+15;4,61235E+16;4,52804E+16
5,22843E+15;10;83984375;3,65335E+16;2,55814E+15;6,66667E+15;8,58586E+15;6,42857E+14;6,43255E+15;2,7907E+16;5,90909E+14;9,92436E+15;6,43836E+15;36;1,70213E+16;15;6,59341E+15;1,34752E+15;9,54774E+15;7,64474E+16;4,74376E+15;4,32285E+16
