output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input11,input12,input13,input14,input15,input16,input17,input18,input19,input20,input21
0.4568527918781725,1.2837796261520764,-1.1303483463051582,-14.834517044347018,-5.749374141166312,1.2288566959375984,-1.3421842823729304,5.16218941013683,0.46928834623041127,-5.045391404068449,10.69881005292469,2.0179447287747756,-1.058198574265967,0.30409352906868653,0.19701641235786224,-0.7283957110304493,-2.066664339480216,-1.0565670177012967,-0.5684639232871099,-5.096392114939789,0.007531903294816046,-1.4382197489512738
0.4467005076142132,1.2837796261520764,-0.9842212259234532,-14.816706225366453,-5.806402961278876,1.2288566959375984,-1.3421842823729304,5.16218941013683,0.19439434249281853,-4.31753032219569,11.382316716177694,1.4610999452199986,0.12066982147881682,0.4937896402861929,0.19701641235786224,-1.3186312350988514,-2.066664339480216,-1.5772620005804994,-0.5684639232871099,-5.089037234392604,0.007531903294816046,-1.0818496648326124
0.4873096446700508,1.2837796261520764,-1.4956661472594206,-14.852327863327584,-5.863431781391437,1.2288566959375984,-1.3421842823729304,2.1687085265357906,-0.3553936649823642,-5.4093219450048275,5.914263410153639,2.0179447287747756,-1.4511547061808954,0.4937896402861929,-0.8264350343410698,-1.3186312350988514,-2.066664339480216,-1.8896789903080216,-0.5684639232871099,-5.177295800958901,-2.5563346881958178,-2.2222339340123303
0.4314720812182741,1.2837796261520764,-1.4226025870685681,-16.045652735025502,-5.920460601504001,1.2288566959375984,-1.4344178000429149,5.16218941013683,1.019076353705594,-4.31753032219569,5.914263410153639,1.646714873071594,-1.058198574265967,-0.8340831382363505,-1.8498864810400042,-1.3186312350988514,-2.066664339480216,-1.47312300400466,2.056050316735187,-5.081682353845412,-1.2744013924505009,-1.723315816246203
0.4720812182741117,1.2837796261520764,-0.9111576657326007,-16.045652735025502,-5.69234532105375,1.2288566959375984,-1.3421842823729304,5.16218941013683,1.293970357443184,-5.045391404068449,10.015303389671681,2.0179447287747756,0.5136259533937454,0.11439741785118072,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-0.952428021125456,-0.5684639232871099,-5.236134845336435,0.007531903294816046,-0.65420556389022
0.4111675126903553,1.2837796261520764,-0.7650305453508958,-16.045652735025502,-6.034518241729128,1.2288566959375984,-1.4369105978177792,5.16218941013683,-0.08049966124477145,-4.681460863132068,3.18023675714161,2.203559656626371,-0.7962278196560149,-1.2134753606713626,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-1.6814009971563402,-0.5684639232871099,-5.162586039864517,-1.9153680403231608,-1.723315816246203
0.5126903553299492,1.2837796261520764,0.4770499778935964,-16.045652735025502,-6.0915470618416885,1.2288566959375984,-1.4369105978177792,3.6654489683363103,1.8437583649183666,-5.4093219450048275,5.230756746900629,1.2754850173684034,-0.4032716877410873,-1.403171471888869,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,-1.6814009971563402,2.056050316735187,-5.089037234392604,-1.2744013924505009,-1.4382197489512738
0.5380710659898477,1.2837796261520764,-1.0572847861143058,-16.045652735025502,-6.262633522179379,1.2288566959375984,-1.464331373341288,3.6654489683363103,-0.3553936649823642,-5.4093219450048275,3.18023675714161,1.4610999452199986,-0.14130093313113523,-0.8340831382363505,-0.14413406987511335,-1.3186312350988514,-2.066664339480216,-0.952428021125456,-0.5684639232871099,-5.147876278770133,-1.9153680403231608,-0.9393016311851481
0.5177664974619289,1.2837796261520764,-0.9842212259234532,-16.045652735025502,-6.2056047020668155,0.15458840327629003,-1.3720978556713037,3.6654489683363103,-0.08049966124477145,-5.045391404068449,7.964783399912659,2.389174584477958,1.168552839918626,-0.07529869336632562,0.5381668945908413,-0.13816018696204957,-2.066664339480216,0.19310094120879048,2.056050316735187,-5.192005562053285,-0.6334347445778438,0.5574527221132308
0.467005076142132,1.2837796261520764,-1.2034119064960107,-16.045652735025502,-6.2056047020668155,0.15458840327629003,-1.3720978556713037,5.16218941013683,0.19439434249281853,-4.681460863132068,5.914263410153639,2.0179447287747756,-0.4032716877410873,-0.26499480458383196,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-0.8482890245496153,-0.5684639232871099,-5.169940920411709,-0.6334347445778438,-1.0818496648326124
0.4467005076142132,1.2837796261520764,-1.4956661472594206,-16.045652735025502,-6.2056047020668155,0.15458840327629003,-1.441896193367508,5.16218941013683,-0.3553936649823642,-4.31753032219569,3.8637434203946146,1.4610999452199986,-1.3201693288759195,-1.2134753606713626,-1.8498864810400042,-1.3186312350988514,-2.4128250967262903,-0.952428021125456,-0.5684639232871099,-5.199360442600476,-1.9153680403231608,-1.5807677825987387
0.365482233502538,1.2837796261520764,-1.2764754666868632,-14.923571139249848,-6.0915470618416885,1.2288566959375984,-1.419461013393728,5.16218941013683,-0.3553936649823642,-5.045391404068449,3.8637434203946146,-0.023819477592737434,-1.8441108380958235,-1.403171471888869,-1.5087359988070255,-0.13816018696204957,-2.066664339480216,-0.7441500279737746,2.056050316735187,-5.089037234392604,-1.9153680403231608,-1.723315816246203
0.5025380710659898,1.2837796261520764,-1.7879203880228305,-14.852327863327584,-5.863431781391437,0.15458840327629003,-1.3347058890483372,3.6654489683363103,-0.08049966124477145,-5.045391404068449,10.015303389671681,2.5747895123295534,0.2516551987837934,-0.26499480458383196,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-0.8482890245496153,-0.5684639232871099,-5.236134845336435,-1.2744013924505009,-0.65420556389022
0.4365482233502538,1.2837796261520764,-1.568729707450273,-14.905760320269282,-5.920460601504001,0.15458840327629003,-1.354648271247253,5.16218941013683,2.1186523686559595,-5.045391404068449,9.331796726418677,2.5747895123295534,-0.14130093313113523,-0.8340831382363505,-1.5087359988070255,-0.7283957110304493,-2.066664339480216,-1.1607060142771375,-0.5684639232871099,-5.192005562053285,-0.6334347445778438,-1.0818496648326124
0.4467005076142132,1.2837796261520764,-1.714856827831978,-14.97700359619155,-5.69234532105375,0.15458840327629003,-1.354648271247253,3.6654489683363103,0.7441823499680013,-4.31753032219569,10.015303389671681,1.4610999452199986,0.12066982147881682,-0.6443870270188441,-0.8264350343410698,-0.13816018696204957,-1.7205035822341452,-1.5772620005804994,-0.5684639232871099,-5.184650681506093,-1.2744013924505009,-1.153123681656345
0.4010152284263959,1.2837796261520764,-1.4956661472594206,-14.941381958230414,-6.661835262967319,0.15458840327629003,-1.374590653446168,3.6654489683363103,1.8437583649183666,-4.31753032219569,5.230756746900629,3.5028641515875125,-1.1891839515709435,-0.6443870270188441,-0.48528455210809157,-1.3186312350988514,-2.066664339480216,-0.5358720348220944,2.056050316735187,-5.162586039864517,-1.2744013924505009,-1.2956717153038095
0.3756345177664975,1.2837796261520764,1.7191305011380886,-14.816706225366453,-6.319662342291941,-0.9196798893850198,-1.5067089355139833,3.6654489683363103,1.019076353705594,-5.773252485941206,0.4462101041295766,0.1617954502588488,-0.5342570650460633,-1.0237792494538565,1.2204678590567961,-0.7283957110304493,-1.7205035822341452,-0.952428021125456,2.056050316735187,-5.125811637128558,-1.2744013924505009,-1.153123681656345
0.482233502538071,1.2837796261520764,2.1575118622832035,-14.816706225366453,-6.319662342291941,1.2288566959375984,-1.5640432843358654,2.1687085265357906,-0.3553936649823642,-4.31753032219569,5.230756746900629,2.203559656626371,0.2516551987837934,-1.0237792494538565,0.19701641235786224,-0.7283957110304493,-1.7205035822341452,-0.1193160485187312,-0.5684639232871099,-5.2949738897139635,-2.5563346881958178,-0.3691094965952902
0.3705583756345177,1.2837796261520764,2.3767025428557607,-14.852327863327584,-6.2056047020668155,1.2288566959375984,-1.5640432843358654,2.1687085265357906,2.1186523686559595,-5.045391404068449,3.18023675714161,1.83232980092318,0.906582085308674,-1.592867583106375,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,0.19310094120879048,2.056050316735187,-5.236134845336435,-1.9153680403231608,0.5574527221132308
0.5076142131979695,1.2837796261520764,2.0113847419014985,-14.923571139249848,-5.977489421616564,1.2288566959375984,-1.5864784643096452,7.407300072837609,1.5688643611807767,-4.31753032219569,5.230756746900629,2.0179447287747756,-0.14130093313113523,-1.403171471888869,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-0.2234550450945719,2.056050316735187,-5.309683650808348,0.6484985511674677,-0.5829315470664872
0.3705583756345177,1.2837796261520764,2.5228296632374656,-15.10167932905551,-5.863431781391437,-1.4568140357156725,-1.5864784643096452,2.1687085265357906,2.1186523686559595,-4.681460863132068,4.5472500836476195,2.7604044401811487,0.5136259533937454,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,0.08896194463294897,2.056050316735187,-5.361167814638692,-1.9153680403231608,-0.012739412476628204
0.5634517766497462,1.2837796261520764,1.499939820565531,-15.10167932905551,-6.376691162404503,0.15458840327629003,-1.6039280487336964,5.16218941013683,-0.6302876687199541,-4.681460863132068,16.16686335894875,1.646714873071594,2.609391990273363,0.6834857515036993,0.8793173768238196,-1.3186312350988514,-2.066664339480216,-1.368984007428819,2.056050316735187,-5.140521398222941,0.6484985511674677,0.3436306716420343
0.5482233502538071,1.2837796261520764,1.353812700183826,-15.155111785997205,-6.0915470618416885,0.15458840327629003,-1.56653608211073,5.16218941013683,0.19439434249281853,-5.045391404068449,3.8637434203946146,1.646714873071594,0.12066982147881682,-1.403171471888869,-1.1675855165740467,-0.7283957110304493,-1.7205035822341452,-0.3275940416704126,2.056050316735187,-5.3685226951858835,-1.9153680403231608,-0.44038351341902293
0.4111675126903553,1.2837796261520764,1.353812700183826,-15.10167932905551,-6.148575881954252,1.2288566959375984,-1.5441009021369498,3.6654489683363103,1.019076353705594,-5.4093219450048275,3.18023675714161,1.83232980092318,1.0375674626136495,-1.403171471888869,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-0.7441500279737746,2.056050316735187,-5.265554367525203,-1.9153680403231608,-0.15528744612409254
0.4771573604060913,1.2837796261520764,0.6231770982753013,-15.030436053133243,-6.547777622742192,1.2288566959375984,-1.56653608211073,2.1687085265357906,2.943334379868732,-5.045391404068449,5.230756746900629,1.4610999452199986,-0.6652424423510394,-1.2134753606713626,-0.14413406987511335,0.45207533710635245,-1.3743428249880707,0.19310094120879048,4.680564556757489,-5.2949738897139635,-1.2744013924505009,-0.5116575302427545
0.4619289340101523,1.2837796261520764,1.499939820565531,-14.816706225366453,-6.262633522179379,1.2288566959375984,-1.4743025644407457,3.6654489683363103,1.8437583649183666,-5.4093219450048275,5.914263410153639,2.389174584477958,1.0375674626136495,-0.454690915801338,0.8793173768238196,0.45207533710635245,-1.3743428249880707,0.08896194463294897,2.056050316735187,-5.287619009166779,0.007531903294816046,0.272356654818301
0.5025380710659898,1.2837796261520764,1.1346220196112686,-14.816706225366453,-6.376691162404503,1.2288566959375984,-1.4743025644407457,2.1687085265357906,1.293970357443184,-5.045391404068449,5.914263410153639,0.1617954502588488,-0.9272131969609908,-0.26499480458383196,1.5616183412897735,1.0423108611747531,-1.3743428249880707,0.08896194463294897,2.056050316735187,-5.2287799647892435,-1.2744013924505009,-0.7967535975376826
0.5939086294416244,1.2837796261520764,1.207685579802121,-14.834517044347018,-6.433719982517068,0.15458840327629003,-1.4219538111685923,1.4203383056355308,2.1186523686559595,-5.4093219450048275,7.964783399912659,1.83232980092318,1.0375674626136495,0.6834857515036993,1.561618341289777,1.6325463852431532,-0.6820213104959258,-0.3275940416704126,2.056050316735187,-5.03755307056226,0.6484985511674677,-0.012739412476628204
0.5177664974619289,1.2837796261520764,0.9154313390387112,-14.816706225366453,-5.977489421616564,0.15458840327629003,-1.4219538111685923,3.6654489683363103,1.8437583649183666,-5.4093219450048275,7.964783399912659,2.5747895123295534,0.3826405760887689,-0.454690915801338,0.19701641235786224,1.0423108611747531,-0.33586055324985475,-0.015177051942890504,2.056050316735187,-5.184650681506093,0.007531903294816046,-0.15528744612409254
0.4568527918781725,1.2837796261520764,-0.39971274439663335,-15.119490148036077,-6.2056047020668155,1.2288566959375984,-1.494244946639661,5.16218941013683,2.943334379868732,-5.773252485941206,1.8132234306355905,-0.20943440544433267,-0.6652424423510394,-1.592867583106375,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.331748292449924,0.007531903294816046,-0.44038351341902293
0.4720812182741117,1.2837796261520764,-0.2535856240149284,-15.083868510074941,-6.148575881954252,1.2288566959375984,-1.494244946639661,6.658929851937343,2.3935463723935495,-4.31753032219569,-0.920803222376438,0.1617954502588488,-1.1891839515709435,-1.592867583106375,-0.48528455210809157,-0.13816018696204957,-2.066664339480216,-0.952428021125456,2.056050316735187,-5.236134845336435,-0.6334347445778438,-1.5094937657750072
0.4416243654822335,1.2837796261520764,0.18479573713018646,-14.994814415172115,-6.547777622742192,1.2288566959375984,-1.496737744414526,7.407300072837609,2.943334379868732,-5.045391404068449,1.1297167673825859,-0.39504933329592795,-0.6652424423510394,-1.592867583106375,-0.48528455210809157,-0.13816018696204957,-2.066664339480216,-0.1193160485187312,2.056050316735187,-5.383232456280267,1.2894651990401276,-0.7967535975376826
0.4619289340101523,1.2837796261520764,0.6231770982753013,-15.04824687211381,-6.148575881954252,1.2288566959375984,-1.496737744414526,7.407300072837609,2.3935463723935495,-4.31753032219569,1.1297167673825859,0.9042551616652219,-0.6652424423510394,-1.592867583106375,-0.48528455210809157,-0.13816018696204957,-1.7205035822341452,0.19310094120878968,2.056050316735187,-5.155231159317325,0.6484985511674677,-0.5829315470664872
0.5380710659898477,1.2837796261520764,-0.10745850363322346,-15.155111785997205,-6.547777622742192,1.2288566959375984,-1.5067089355139833,3.6654489683363103,-0.08049966124477145,-5.4093219450048275,3.18023675714161,2.203559656626371,-0.9272131969609908,-1.403171471888869,-0.14413406987511335,-0.7283957110304493,-2.066664339480216,-2.202095980035543,-0.5684639232871099,-5.192005562053285,-2.5563346881958178,-2.079685900364865
0.5076142131979695,1.2837796261520764,-0.10745850363322346,-15.17292260497777,-6.547777622742192,1.2288566959375984,-1.5067089355139833,3.6654489683363103,0.46928834623041127,-3.9535997812593107,1.8132234306355905,0.9042551616652219,-1.1891839515709435,-1.403171471888869,1.561618341289777,1.0423108611747531,-1.3743428249880707,-2.097956983459703,-0.5684639232871099,-5.265554367525203,-1.2744013924505009,-2.079685900364865
0.4111675126903553,1.2837796261520764,0.25785929732103896,-15.208544242938903,-6.376691162404503,1.2288566959375984,-1.5067089355139833,5.16218941013683,0.7441823499680013,-4.681460863132068,2.4967300938886003,-0.20943440544433267,-0.4032716877410873,-1.592867583106375,-1.5087359988070255,-0.7283957110304493,-2.066664339480216,-1.7855399937321808,2.056050316735187,-5.2949738897139635,-1.2744013924505009,-1.5094937657750072
0.4060913705583756,1.2837796261520764,0.11173217693933399,-14.95919277721098,-5.578287680828624,1.2288566959375984,-1.4394033955926435,3.6654489683363103,-0.3553936649823642,-4.31753032219569,5.914263410153639,1.646714873071594,0.906582085308674,-1.403171471888869,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.2214250842420515,-1.9153680403231608,-0.7254795807139516
0.4263959390862944,1.2837796261520764,-0.7650305453508958,-14.95919277721098,-5.521258860716061,1.2288566959375984,-1.4394033955926435,3.6654489683363103,1.5688643611807767,-4.681460863132068,6.597770073406643,2.389174584477958,1.8234797264435056,-1.2134753606713626,-0.8264350343410698,-1.3186312350988514,-2.066664339480216,-0.952428021125456,-0.5684639232871099,-5.302328770261156,-0.6334347445778438,0.1298086211708367
0.4416243654822335,1.2837796261520764,1.0615584594204162,-14.87013868230815,-5.407201220490934,0.15458840327629003,-1.419461013393728,3.6654489683363103,-0.9051816724575469,-5.045391404068449,2.4967300938886003,0.7186402338136267,1.168552839918626,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-1.5772620005804994,2.056050316735187,-5.162586039864517,-1.9153680403231608,-0.5829315470664872
0.4010152284263959,1.2837796261520764,0.33092285751189143,-14.887949501288716,-5.464230040603497,0.15458840327629003,-1.464331373341288,3.6654489683363103,-0.3553936649823642,-5.045391404068449,5.914263410153639,1.83232980092318,1.168552839918626,-1.7825636943238812,-0.8264350343410698,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,2.056050316735187,-5.177295800958901,-2.5563346881958178,-0.44038351341902293
0.482233502538071,1.2837796261520764,0.11173217693933399,-14.95919277721098,-5.293143580265809,1.2288566959375984,-1.464331373341288,6.658929851937343,-0.3553936649823642,-5.773252485941206,1.8132234306355905,1.83232980092318,0.6446113306987209,-1.2134753606713626,-0.8264350343410698,-0.13816018696204957,-1.7205035822341452,-0.7441500279737746,2.056050316735187,-5.21407020369486,0.007531903294816046,-0.44038351341902293
0.4213197969543147,1.2837796261520764,0.4039864177027439,-14.834517044347018,-5.464230040603497,0.15458840327629003,-1.5067089355139833,7.407300072837609,1.019076353705594,-4.31753032219569,1.8132234306355905,0.5330253059620393,-0.14130093313113523,-1.592867583106375,-1.5087359988070255,-0.13816018696204957,-1.7205035822341452,-0.2234550450945719,2.056050316735187,-5.147876278770133,-0.6334347445778438,-0.5829315470664872
0.4517766497461929,1.2837796261520764,1.0615584594204162,-14.87013868230815,-5.521258860716061,0.15458840327629003,-1.5067089355139833,7.407300072837609,0.19439434249281853,-5.045391404068449,1.8132234306355905,0.34741037811044406,-0.6652424423510394,-1.2134753606713626,0.8793173768238196,0.45207533710635245,-1.7205035822341452,-0.1193160485187312,2.056050316735187,-5.030198190015068,0.007531903294816046,-0.7967535975376826
0.5177664974619289,1.2837796261520764,0.11173217693933399,-15.083868510074941,-6.0915470618416885,1.2288566959375984,-1.5067089355139833,5.16218941013683,2.3935463723935495,-5.045391404068449,1.8132234306355905,-0.5806642611475148,-1.7131254607908475,-1.592867583106375,-1.5087359988070255,-0.13816018696204957,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.3538129340915,-1.2744013924505009,-1.9371378667174
0.467005076142132,1.2837796261520764,-0.6919669851600433,-14.994814415172115,-5.863431781391437,1.2288566959375984,-1.5067089355139833,3.6654489683363103,-0.08049966124477145,-5.4093219450048275,4.5472500836476195,1.4610999452199986,0.6446113306987209,-1.403171471888869,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-0.952428021125456,-0.5684639232871099,-5.162586039864517,-1.9153680403231608,-0.5116575302427545
0.4619289340101523,1.2837796261520764,-0.2535856240149284,-14.97700359619155,-6.262633522179379,0.15458840327629003,-1.541608104362086,5.16218941013683,1.293970357443184,-5.045391404068449,3.18023675714161,0.34741037811044406,1.9544651037484821,-1.7825636943238812,-1.5087359988070255,-1.3186312350988514,-1.7205035822341452,0.19310094120879048,2.056050316735187,-5.2214250842420515,-0.6334347445778438,0.9494598146437543
0.4720812182741117,1.2837796261520764,0.6962406584661538,-14.941381958230414,-5.749374141166312,1.2288566959375984,-1.4817809577653391,7.407300072837609,0.7441823499680013,-3.5896692403229324,4.5472500836476195,0.5330253059620393,-0.6652424423510394,-1.403171471888869,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,-0.8482890245496153,2.056050316735187,-5.206715323147668,-0.6334347445778438,-1.2243976984800766
0.5228426395939086,1.2837796261520764,0.33092285751189143,-14.994814415172115,-5.806402961278876,1.2288566959375984,-1.4817809577653391,5.16218941013683,1.019076353705594,-4.681460863132068,1.8132234306355905,1.2754850173684034,0.12066982147881682,-1.2134753606713626,-0.14413406987511335,-0.7283957110304493,-2.066664339480216,-0.4317330382462533,-0.5684639232871099,-5.103746995486981,-0.6334347445778438,-0.5116575302427545
0.4923857868020304,1.2837796261520764,1.8652576215197936,-14.709841311483057,-6.2056047020668155,1.2288566959375984,-1.4817809577653391,2.1687085265357906,2.3935463723935495,-5.773252485941206,2.4967300938886003,0.9042551616652219,0.2516551987837934,-0.6443870270188441,1.561618341289777,1.6325463852431532,-1.7205035822341452,-1.0565670177012967,2.056050316735187,-5.155231159317325,0.007531903294816046,-0.7967535975376826
0.3604060913705584,1.2837796261520764,0.9884948992295638,-14.834517044347018,-5.350172400378373,1.2288566959375984,-1.4817809577653391,6.658929851937343,0.46928834623041127,-3.5896692403229324,2.4967300938886003,-0.20943440544433267,0.12066982147881682,-1.592867583106375,-1.5087359988070255,-1.3186312350988514,-2.066664339480216,0.19310094120879048,-0.5684639232871099,-5.1331665176757495,-0.6334347445778438,0.05853460434710454
0.5532994923857868,1.2837796261520764,0.03866861674848151,-14.95919277721098,-6.433719982517068,1.2288566959375984,-1.3920402378702192,1.4203383056355308,0.7441823499680013,-4.31753032219569,8.648290063165668,0.7186402338136267,0.3826405760887689,1.157726029547464,1.561618341289777,1.6325463852431532,-2.066664339480216,-1.7855399937321808,2.056050316735187,-5.111101876034173,0.007531903294816046,-1.0818496648326124
0.5431472081218274,1.2837796261520764,-0.39971274439663335,-15.17292260497777,-6.148575881954252,0.15458840327629003,-1.4817809577653391,5.16218941013683,1.293970357443184,-5.045391404068449,3.18023675714161,-0.9518941168507052,0.7755967080036975,-0.07529869336632562,0.5381668945908413,-0.13816018696204957,-2.066664339480216,-1.1607060142771375,-0.5684639232871099,-5.155231159317325,0.6484985511674677,-0.5829315470664872
0.4923857868020304,1.2837796261520764,0.8423677788478587,-15.012625234152681,-5.749374141166312,0.15458840327629003,-1.4344178000429149,5.16218941013683,0.19439434249281853,-5.045391404068449,7.964783399912659,1.4610999452199986,-0.27228631043611073,-0.26499480458383196,-0.14413406987511335,-0.7283957110304493,-2.066664339480216,-1.7855399937321808,2.056050316735187,-5.265554367525203,-0.6334347445778438,-1.5094937657750072
0.5228426395939086,1.2837796261520764,0.25785929732103896,-14.95919277721098,-6.034518241729128,0.15458840327629003,-1.38705464232049,1.4203383056355308,1.5688643611807767,-3.9535997812593107,12.749330042683711,3.3172492237359252,1.168552839918626,1.157726029547464,1.2204678590567961,-0.13816018696204957,-2.066664339480216,-1.5772620005804994,-0.5684639232871099,-5.346458053544308,0.007531903294816046,-0.5829315470664872
0.5583756345177665,1.2837796261520764,-0.4727763045874859,-15.083868510074941,-5.920460601504001,1.2288566959375984,-1.38705464232049,3.6654489683363103,2.1186523686559595,-4.31753032219569,19.242643343587286,3.3172492237359252,-0.14130093313113523,0.4937896402861929,0.19701641235786224,-0.13816018696204957,-1.7205035822341452,-1.6814009971563402,-0.5684639232871099,-5.287619009166779,0.007531903294816046,-1.2956717153038095
0.5126903553299492,1.2837796261520764,-1.4226025870685681,-14.941381958230414,-5.407201220490934,1.2288566959375984,-1.459345777791559,5.16218941013683,1.5688643611807767,-5.773252485941206,5.230756746900629,2.7604044401811487,-0.27228631043611073,-1.403171471888869,-1.5087359988070255,-0.7283957110304493,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.192005562053285,-1.2744013924505009,-1.2956717153038095
0.5583756345177665,1.2837796261520764,0.11173217693933399,-15.012625234152681,-5.407201220490934,1.2288566959375984,-1.411982620069135,3.6654489683363103,1.019076353705594,-5.045391404068449,15.483356695695745,0.7186402338136267,-0.4032716877410873,-0.454690915801338,0.8793173768238196,1.0423108611747531,-1.3743428249880707,-0.015177051942890504,2.056050316735187,-5.265554367525203,-0.6334347445778438,-0.5829315470664872
0.4619289340101523,1.2837796261520764,-0.3266491842057809,-15.083868510074941,-5.806402961278876,1.2288566959375984,-1.38705464232049,2.1687085265357906,0.7441823499680013,-4.681460863132068,2.4967300938886003,-0.023819477592737434,0.12066982147881682,-1.2134753606713626,-0.8264350343410698,-0.7283957110304493,-2.066664339480216,-1.1607060142771375,2.056050316735187,-5.250844606430819,-2.5563346881958178,-0.9393016311851481
0.4974619289340101,1.2837796261520764,-0.18052206382407593,-15.012625234152681,-5.920460601504001,1.2288566959375984,-1.38705464232049,3.6654489683363103,0.19439434249281853,-4.681460863132068,3.18023675714161,0.5330253059620393,-0.5342570650460633,-0.8340831382363505,1.561618341289777,1.6325463852431532,-1.7205035822341452,-0.1193160485187312,2.056050316735187,-5.066972592751028,-0.6334347445778438,-0.7967535975376826
0.5685279187817259,1.2837796261520764,0.4039864177027439,-15.208544242938903,-5.749374141166312,0.15458840327629003,-1.5690288798855943,7.407300072837609,1.293970357443184,-2.8618081584501733,13.43283670593672,2.7604044401811487,1.9544651037484821,-1.0237792494538565,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.324393411902732,0.6484985511674677,0.05853460434710454
0.467005076142132,1.2837796261520764,-0.7650305453508958,-15.137300967016643,-5.236114760153247,1.2288566959375984,-1.4792881599904748,3.6654489683363103,0.46928834623041127,-5.4093219450048275,8.648290063165668,1.089870089516816,0.5136259533937454,-0.454690915801338,-1.8498864810400042,-1.141560577878331,-1.3743428249880707,-1.5772620005804994,2.056050316735187,-5.2214250842420515,-1.2744013924505009,-0.9393016311851481
0.4111675126903553,1.2837796261520764,-0.6189034249691908,-15.030436053133243,-5.065028299815557,1.2288566959375984,-1.4344178000429149,1.4203383056355308,0.19439434249281853,-3.9535997812593107,9.331796726418677,-0.20943440544433267,1.0375674626136495,-0.6443870270188441,-0.8264350343410698,-0.7283957110304493,-1.7205035822341452,-1.1607060142771375,2.056050316735187,-5.081682353845412,-2.5563346881958178,-0.44038351341902293
0.4619289340101523,1.2837796261520764,-0.18052206382407593,-15.012625234152681,-5.065028299815557,1.2288566959375984,-1.384561844545626,5.16218941013683,1.019076353705594,-2.8618081584501742,9.331796726418677,1.2754850173684034,-0.27228631043611073,-0.26499480458383196,-0.14413406987511335,-0.13816018696204957,-1.3743428249880707,-1.7855399937321808,2.056050316735187,-5.361167814638692,-0.6334347445778438,-1.5094937657750072
0.5228426395939086,1.2837796261520764,0.25785929732103896,-14.994814415172115,-5.236114760153247,1.2288566959375984,-1.384561844545626,3.6654489683363103,-0.08049966124477145,-3.5896692403229324,5.914263410153639,3.13163429588433,2.0854504810534586,-1.0237792494538565,-1.1675855165740467,-1.3186312350988514,-2.066664339480216,0.19310094120879048,2.056050316735187,-5.478845903393761,-1.2744013924505009,0.9494598146437543
0.4974619289340101,1.2837796261520764,-0.10745850363322346,-14.95919277721098,-5.407201220490934,1.2288566959375984,-1.3696050578964392,3.6654489683363103,1.5688643611807767,-2.8618081584501733,7.2812767366596525,0.9042551616652219,1.0375674626136495,-0.07529869336632562,1.2204678590567961,-0.13816018696204957,-1.3743428249880707,-1.6814009971563402,2.056050316735187,-5.21407020369486,0.6484985511674677,-0.7254795807139516
0.4213197969543147,1.2837796261520764,-0.39971274439663335,-15.066057691094375,-5.407201220490934,1.2288566959375984,-1.3671122601215748,6.658929851937343,0.19439434249281853,-5.045391404068449,5.230756746900629,1.646714873071594,1.0375674626136495,-1.2134753606713626,-0.14413406987511335,-0.7283957110304493,-1.3743428249880707,-1.1607060142771375,2.056050316735187,-5.2287799647892435,0.007531903294816046,-0.44038351341902293
0.4314720812182741,1.2837796261520764,-0.39971274439663335,-15.066057691094375,-5.407201220490934,1.2288566959375984,-1.414475417843999,6.658929851937343,-0.3553936649823642,-4.681460863132068,5.230756746900629,2.0179447287747756,1.0375674626136495,-1.403171471888869,-0.48528455210809157,-0.7283957110304493,-1.7205035822341452,-1.47312300400466,2.056050316735187,-5.331748292449924,-0.6334347445778438,-0.5829315470664872
0.4467005076142132,1.2837796261520764,-0.7650305453508958,-14.994814415172115,-5.407201220490934,1.2288566959375984,-1.414475417843999,5.16218941013683,0.46928834623041127,-2.8618081584501742,8.648290063165668,2.9460193680327347,1.6924943491385303,-1.0237792494538565,-1.1675855165740467,-0.7283957110304493,-1.3743428249880707,-1.368984007428819,2.056050316735187,-5.31703853135554,-0.6334347445778438,-0.15528744612409254
